duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.21283783783783788,0.005000434820419167,0.0013265666455207672,0.0042336384472766025,0.02408905122184538,0.00461987306769317,0.02003203521007705,0.7567567567567568,1,0.03668590327500314,0.046511627906976744,0.000833281471822705,0.36111111111110716,0.023368064473748063,0.0332512315270936,0.018778414706463728
0.1925675675675676,0.0035655274371684496,0.0015593798730621034,0.005664316267390765,0.024784763892512395,0.004094541423542167,0.001298027742835775,0.6351351351351351,1,0.007205936928663459,0.0,0.0011904243475029783,0.5,0.005565938468712975,0.0726600985221675,0.015418066811622852
0.23310810810810811,0.0015218714670840944,0.0014718795996237488,0.00650374458021285,0.019566918862509785,0.004782802012400872,0.02003203521007705,0.5810810810810811,0,0.1386501890515125,0.06976744186046512,0.006190424607026801,0.44444444444444287,0.01881648204282074,0.0603448275862069,0.022929432694208343
0.2364864864864865,0.0038699017305852687,0.03124697264678952,0.005562124994525468,0.021871467084094272,0.032578175439451344,0.02003203521007705,0.7432432432432432,0,0.20683547552967999,0.0,0.017857091879249058,0.55555555555555,0.26803263456788073,0.35591133004926107,0.2767345325163076
0.2567567567567568,0.0003043742934168189,0.00155469235841362,0.006854114658608155,0.03582920253935125,0.004834573826607058,0.02003203521007705,0.4189189189189189,0,0.011687214409186172,0.4418604651162791,0.004761853104305709,0.9166666666666643,0.0046586993754076066,0.07881773399014778,0.004744020557422415
0.24324324324324326,0.0038699017305852687,0.0003937512304725953,0.0010584096118191506,0.005609183407252805,0.001464837801951493,0.00018052041456656477,0.689189189189189,1,0.001350360714266061,0.023255813953488372,5.35195265874421e-05,0.55555555555555,0.0016097131988197016,0.04556650246305419,0.014232061672267248
0.20608108108108109,0.0007826767545003914,0.0006562520507876588,0.002715368107563614,0.015783981215757893,0.0028885626926216028,0.031493648833351,0.7162162162162162,1,0.007885505813148525,0.06976744186046512,0.00023804334568891652,0.8888888888888857,0.0215174861014285,0.41379310344827586,0.02470844040324175
0.3378378378378379,0.0038699017305852687,0.000823440073250229,0.0009343202090541468,0.005130880946169232,0.0015957900378847864,0.05155147267408042,0.5810810810810811,1,0.08878726922337207,0.046511627906976744,0.00833328186110844,0.8888888888888857,0.06153779689443714,0.34975369458128075,0.048823878236805694
0.21621621621621623,0.0038699017305852687,0.0005562517382866822,0.0011241040015182702,0.0052613270719192974,0.001693242864625842,0.037224455644987976,0.6621621621621621,0,0.024170266393209145,0.09302325581395349,0.0026189958502240707,0.8888888888888857,0.009268870632321383,0.2142857142857143,0.02470844040324175
0.195945945945946,0.02839377337159753,0.03749699217810056,0.006036584475685777,0.0037394556048352032,0.038204553483329476,0.02003203521007705,0.7702702702702702,1,0.032599229024829715,0.0,0.0015475672231832513,0.6944444444444429,0.11361261068257758,0.29310344827586204,0.06364894247875075
0.23310810810810811,0.019914775197843293,0.0015453173291166535,0.0070730959576052205,0.03904687364118619,0.004549828848473036,0.0017478960775492776,0.7162162162162162,1,0.006748220429147745,0.023255813953488372,0.00047613859614243194,0.38888888888888573,0.008338551092415292,0.06403940886699508,0.016208736904526587
0.32432432432432434,0.006391860161753196,0.0015593798730621034,0.005875998189754595,0.03461170536568397,0.007764249430510044,0.02003203521007705,0.6486486486486487,1,0.020656286086802887,0.0,0.007142805608840863,0.7777777777777715,0.03138408112007632,0.18842364532019704,0.025894445542597355
0.21959459459459463,0.003304635185668319,0.017184428701339693,0.0037007839530504094,0.014044699539090356,0.019211911171748426,0.008570421586803097,0.7432432432432432,0,0.14016086414922724,0.023255813953488372,0.0017856624736367667,0.25,0.042788780772449284,0.07389162561576355,0.02628978058904922
0.2736486486486487,0.009131228802504566,0.0031218847558898625,0.0059708900859866566,0.026524045569179932,0.0074520958448551,0.10885954079045018,0.7027027027027026,1,0.0498060668672056,0.023255813953488372,0.003571376852038132,0.9444444444444429,0.05127528344563845,0.42857142857142855,0.049614548329709435
0.22635135135135137,0.004087311940168711,0.01874693358416745,0.003598592680185112,0.0191320984433429,0.021026970069800588,0.02003203521007705,0.6756756756756757,0,0.031802022623933446,0.023255813953488372,0.007380900859294378,0.5833333333333286,0.01794179229728562,0.16502463054187191,0.052777228701324376
0.5675675675675675,0.0038699017305852687,0.028121962881134003,0.006175272631717251,0.013740325245673538,0.030668709115493784,0.02003203521007705,0.7837837837837838,0,0.06333910048285832,0.0,0.007857091360201409,0.3333333333333286,0.03781701585212417,0.07389162561576355,0.03063846610001977
0.1891891891891892,0.012653274197756328,0.024996953115478487,0.10217667411203084,0.03504652578485085,0.04934006163891292,0.02003203521007705,0.6351351351351351,0,0.0008393283739884206,0.023255813953488372,0.00035709097091567426,0.8611111111111072,0.00781243527118341,0.15886699507389163,0.008697371021941095
0.39189189189189194,4.3482041916688424e-05,0.0013390666845833894,0.0032555219784230426,0.019392990694843033,0.005999439646246239,0.02003203521007705,0.689189189189189,0,0.00809592238616862,0.023255813953488372,0.0011904243475029783,0.25,0.012661104476304665,0.07142857142857142,0.038940502075509
